,path,label,rec_id
0,160311_2.pkl,4,160311
1,269764_12.pkl,3,269764
2,159947_1.pkl,4,159947
3,183517_26.pkl,5,183517
4,287845_242.pkl,1,287845
5,183438_1.pkl,5,183438
6,269744_8.pkl,3,269744
7,286338_57.pkl,0,286338
8,433235_180.pkl,8,433235
9,206484_4.pkl,7,206484
10,159617_0.pkl,4,159617
11,286333_10.pkl,0,286333
12,438417_2.pkl,9,438417
13,433209_1.pkl,8,433209
14,183444_15.pkl,5,183444
15,243250_7.pkl,2,243250
16,181336_12.pkl,6,181336
17,287845_167.pkl,1,287845
18,181345_28.pkl,6,181345
19,435621_1.pkl,8,435621
20,159541_20.pkl,4,159541
21,437726_68.pkl,9,437726
22,433235_57.pkl,8,433235
23,159524_0.pkl,4,159524
24,159558_5.pkl,4,159558
25,433246_41.pkl,8,433246
26,181331_32.pkl,6,181331
27,271506_0.pkl,3,271506
28,183464_1.pkl,5,183464
29,433224_10.pkl,8,433224
30,287842_34.pkl,1,287842
31,439320_2.pkl,9,439320
32,243269_10.pkl,2,243269
33,437716_6.pkl,9,437716
34,269766_4.pkl,3,269766
35,183511_2.pkl,5,183511
36,286291_13.pkl,0,286291
37,181360_1.pkl,6,181360
38,286307_1.pkl,0,286307
39,206458_54.pkl,7,206458
40,159600_9.pkl,4,159600
41,288689_0.pkl,1,288689
42,206477_3.pkl,7,206477
43,206434_4.pkl,7,206434
44,437730_20.pkl,9,437730
45,181580_0.pkl,6,181580
46,288713_0.pkl,1,288713
47,243306_0.pkl,2,243306
48,433241_14.pkl,8,433241
49,269738_21.pkl,3,269738
50,437736_52.pkl,9,437736
51,243241_8.pkl,2,243241
52,437736_10.pkl,9,437736
53,183476_4.pkl,5,183476
54,206479_9.pkl,7,206479
55,243283_7.pkl,2,243283
56,206458_2.pkl,7,206458
57,269764_66.pkl,3,269764
58,243291_5.pkl,2,243291
59,243255_28.pkl,2,243255
60,184062_0.pkl,5,184062
61,437730_2.pkl,9,437730
62,286279_10.pkl,0,286279
63,206450_5.pkl,7,206450
64,433246_76.pkl,8,433246
65,286301_13.pkl,0,286301
66,243263_2.pkl,2,243263
67,287825_31.pkl,1,287825
68,287845_40.pkl,1,287845
69,269710_13.pkl,3,269710
70,287803_1.pkl,1,287803
71,286331_37.pkl,0,286331
72,206810_4.pkl,7,206810
73,437733_23.pkl,9,437733
74,286339_7.pkl,0,286339
75,433200_10.pkl,8,433200
76,438277_0.pkl,9,438277
77,286292_15.pkl,0,286292
78,159629_19.pkl,4,159629
79,269689_12.pkl,3,269689
80,433247_241.pkl,8,433247
81,437723_12.pkl,9,437723
82,183470_0.pkl,5,183470
83,439469_1.pkl,9,439469
84,181679_0.pkl,6,181679
85,287813_61.pkl,1,287813
86,184625_0.pkl,5,184625
87,159541_31.pkl,4,159541
88,269675_4.pkl,3,269675
89,183516_55.pkl,5,183516
90,159568_4.pkl,4,159568
91,183516_17.pkl,5,183516
92,433247_117.pkl,8,433247
93,181347_1.pkl,6,181347
94,269684_10.pkl,3,269684
95,183477_83.pkl,5,183477
96,269698_19.pkl,3,269698
97,159561_18.pkl,4,159561
98,159562_24.pkl,4,159562
99,159560_45.pkl,4,159560
100,433246_44.pkl,8,433246
101,287802_40.pkl,1,287802
102,287985_26.pkl,1,287985
103,269778_12.pkl,3,269778
104,433247_151.pkl,8,433247
105,243245_14.pkl,2,243245
106,438228_1.pkl,9,438228
107,183445_138.pkl,5,183445
108,181308_11.pkl,6,181308
109,243277_36.pkl,2,243277
110,206465_0.pkl,7,206465
111,159560_29.pkl,4,159560
112,181321_14.pkl,6,181321
113,206437_0.pkl,7,206437
114,183399_5.pkl,5,183399
115,433226_14.pkl,8,433226
116,434550_1.pkl,8,434550
117,181305_2.pkl,6,181305
118,206489_25.pkl,7,206489
119,437748_17.pkl,9,437748
120,269692_0.pkl,3,269692
121,183427_15.pkl,5,183427
122,159555_6.pkl,4,159555
123,286333_14.pkl,0,286333
124,243259_2.pkl,2,243259
125,181306_8.pkl,6,181306
126,433246_28.pkl,8,433246
127,181331_15.pkl,6,181331
128,243280_17.pkl,2,243280
129,244210_1.pkl,2,244210
130,206487_3.pkl,7,206487
131,159527_27.pkl,4,159527
132,206497_16.pkl,7,206497
133,269748_10.pkl,3,269748
134,433246_164.pkl,8,433246
135,181332_2.pkl,6,181332
136,181462_27.pkl,6,181462
137,183399_6.pkl,5,183399
138,183501_5.pkl,5,183501
139,437745_63.pkl,9,437745
140,287985_24.pkl,1,287985
141,437715_5.pkl,9,437715
142,243277_21.pkl,2,243277
143,287799_4.pkl,1,287799
144,159569_1.pkl,4,159569
145,208300_0.pkl,7,208300
146,286308_1.pkl,0,286308
147,159631_51.pkl,4,159631
148,159531_4.pkl,4,159531
149,287802_15.pkl,1,287802
150,243292_6.pkl,2,243292
151,183471_2.pkl,5,183471
152,159627_4.pkl,4,159627
153,287813_97.pkl,1,287813
154,161679_1.pkl,4,161679
155,159610_1.pkl,4,159610
156,286273_6.pkl,0,286273
157,183501_4.pkl,5,183501
158,243204_1.pkl,2,243204
159,183468_3.pkl,5,183468
160,181356_10.pkl,6,181356
161,159526_0.pkl,4,159526
162,206459_4.pkl,7,206459
163,269747_62.pkl,3,269747
164,159550_21.pkl,4,159550
165,243262_89.pkl,2,243262
166,286319_1.pkl,0,286319
167,159618_29.pkl,4,159618
168,269692_57.pkl,3,269692
169,159626_3.pkl,4,159626
170,183515_11.pkl,5,183515
171,159560_17.pkl,4,159560
172,206446_5.pkl,7,206446
173,159622_10.pkl,4,159622
174,243274_28.pkl,2,243274
175,243245_30.pkl,2,243245
176,182839_2.pkl,6,182839
177,437727_15.pkl,9,437727
178,286258_0.pkl,0,286258
179,243245_24.pkl,2,243245
180,438417_1.pkl,9,438417
181,206502_17.pkl,7,206502
182,433235_186.pkl,8,433235
183,433234_16.pkl,8,433234
184,433242_3.pkl,8,433242
185,433199_6.pkl,8,433199
186,243290_19.pkl,2,243290
187,206444_18.pkl,7,206444
188,269745_15.pkl,3,269745
189,207321_0.pkl,7,207321
190,183515_24.pkl,5,183515
191,183464_1.pkl,5,183464
192,206487_30.pkl,7,206487
193,181352_4.pkl,6,181352
194,438532_0.pkl,9,438532
195,161199_0.pkl,4,161199
196,286333_16.pkl,0,286333
197,287806_1.pkl,1,287806
198,243766_2.pkl,2,243766
199,183507_8.pkl,5,183507
200,287845_210.pkl,1,287845
201,183478_3.pkl,5,183478
202,181316_13.pkl,6,181316
203,286296_2.pkl,0,286296
204,206508_14.pkl,7,206508
205,437725_4.pkl,9,437725
206,159631_12.pkl,4,159631
207,287812_72.pkl,1,287812
208,181344_36.pkl,6,181344
209,206488_8.pkl,7,206488
210,286266_22.pkl,0,286266
211,243278_17.pkl,2,243278
212,183556_1.pkl,5,183556
213,181294_6.pkl,6,181294
214,206506_14.pkl,7,206506
215,269754_22.pkl,3,269754
216,269711_14.pkl,3,269711
217,269730_3.pkl,3,269730
218,433209_24.pkl,8,433209
219,437736_60.pkl,9,437736
220,181302_3.pkl,6,181302
221,286291_18.pkl,0,286291
222,286288_7.pkl,0,286288
223,287840_6.pkl,1,287840
224,181349_20.pkl,6,181349
225,243282_2.pkl,2,243282
226,183521_6.pkl,5,183521
227,287982_15.pkl,1,287982
228,437733_48.pkl,9,437733
229,206458_37.pkl,7,206458
230,243245_2.pkl,2,243245
231,286274_1.pkl,0,286274
232,159558_11.pkl,4,159558
233,433236_5.pkl,8,433236
234,159568_3.pkl,4,159568
235,206805_23.pkl,7,206805
236,433245_19.pkl,8,433245
237,181344_27.pkl,6,181344
238,433246_215.pkl,8,433246
239,433215_21.pkl,8,433215
240,269686_6.pkl,3,269686
241,183476_34.pkl,5,183476
242,159612_13.pkl,4,159612
243,181331_13.pkl,6,181331
244,286298_8.pkl,0,286298
245,286375_1.pkl,0,286375
246,433236_11.pkl,8,433236
247,288076_0.pkl,1,288076
248,181347_0.pkl,6,181347
249,206453_0.pkl,7,206453
250,433217_8.pkl,8,433217
251,206806_20.pkl,7,206806
252,269682_22.pkl,3,269682
253,206455_18.pkl,7,206455
254,183477_61.pkl,5,183477
255,269672_4.pkl,3,269672
256,183477_89.pkl,5,183477
257,160739_2.pkl,4,160739
258,286309_90.pkl,0,286309
259,269730_8.pkl,3,269730
260,243277_3.pkl,2,243277
261,183447_8.pkl,5,183447
262,183418_13.pkl,5,183418
263,161679_1.pkl,4,161679
264,206438_7.pkl,7,206438
265,206458_22.pkl,7,206458
266,433230_6.pkl,8,433230
267,286471_0.pkl,0,286471
268,269777_2.pkl,3,269777
269,269682_14.pkl,3,269682
270,159614_9.pkl,4,159614
271,159557_1.pkl,4,159557
272,184386_0.pkl,5,184386
273,286340_2.pkl,0,286340
274,159561_14.pkl,4,159561
275,159585_2.pkl,4,159585
276,287842_98.pkl,1,287842
277,269780_20.pkl,3,269780
278,183520_14.pkl,5,183520
279,287828_22.pkl,1,287828
280,243254_7.pkl,2,243254
281,184969_1.pkl,5,184969
282,181344_12.pkl,6,181344
283,433213_36.pkl,8,433213
284,269737_2.pkl,3,269737
285,437726_10.pkl,9,437726
286,289019_2.pkl,1,289019
287,437703_29.pkl,9,437703
288,286632_0.pkl,0,286632
289,181292_10.pkl,6,181292
290,206437_1.pkl,7,206437
291,206441_0.pkl,7,206441
292,287825_32.pkl,1,287825
293,437727_3.pkl,9,437727
294,181956_1.pkl,6,181956
295,437726_77.pkl,9,437726
296,286315_0.pkl,0,286315
297,287841_156.pkl,1,287841
298,287825_0.pkl,1,287825
299,206804_9.pkl,7,206804
300,206493_0.pkl,7,206493
301,181333_1.pkl,6,181333
302,434630_1.pkl,8,434630
303,159542_7.pkl,4,159542
304,433235_169.pkl,8,433235
305,181344_75.pkl,6,181344
306,287825_17.pkl,1,287825
307,437736_55.pkl,9,437736
308,286351_0.pkl,0,286351
309,243210_9.pkl,2,243210
310,181336_10.pkl,6,181336
311,183476_1.pkl,5,183476
312,433246_139.pkl,8,433246
313,287842_21.pkl,1,287842
314,433246_256.pkl,8,433246
315,439562_1.pkl,9,439562
316,289454_0.pkl,1,289454
317,181345_11.pkl,6,181345
318,181331_49.pkl,6,181331
319,287835_30.pkl,1,287835
320,181331_53.pkl,6,181331
321,243269_18.pkl,2,243269
322,181331_81.pkl,6,181331
323,269727_11.pkl,3,269727
324,181355_46.pkl,6,181355
325,182138_2.pkl,6,182138
326,269754_22.pkl,3,269754
327,206806_3.pkl,7,206806
328,243255_35.pkl,2,243255
329,207151_1.pkl,7,207151
330,183517_1.pkl,5,183517
331,181327_20.pkl,6,181327
332,437727_9.pkl,9,437727
333,243277_42.pkl,2,243277
334,159587_1.pkl,4,159587
335,243245_56.pkl,2,243245
336,244117_0.pkl,2,244117
337,182138_0.pkl,6,182138
338,287843_9.pkl,1,287843
339,181302_18.pkl,6,181302
340,183447_11.pkl,5,183447
341,206506_7.pkl,7,206506
342,269682_0.pkl,3,269682
343,437714_24.pkl,9,437714
344,437731_62.pkl,9,437731
345,438744_0.pkl,9,438744
346,286285_0.pkl,0,286285
347,433230_39.pkl,8,433230
348,206438_2.pkl,7,206438
349,183405_1.pkl,5,183405
350,159550_18.pkl,4,159550
351,181288_31.pkl,6,181288
352,433209_23.pkl,8,433209
353,286341_6.pkl,0,286341
354,159584_21.pkl,4,159584
355,437715_2.pkl,9,437715
356,437734_44.pkl,9,437734
357,286311_2.pkl,0,286311
358,183438_8.pkl,5,183438
359,243276_17.pkl,2,243276
360,269775_4.pkl,3,269775
361,243251_37.pkl,2,243251
362,206490_13.pkl,7,206490
363,433246_55.pkl,8,433246
364,206500_8.pkl,7,206500
365,159618_1.pkl,4,159618
366,437714_17.pkl,9,437714
367,159552_32.pkl,4,159552
368,269747_11.pkl,3,269747
369,437712_7.pkl,9,437712
370,181304_10.pkl,6,181304
371,287831_8.pkl,1,287831
372,269696_1.pkl,3,269696
373,286342_25.pkl,0,286342
374,433242_17.pkl,8,433242
375,433207_9.pkl,8,433207
376,433235_156.pkl,8,433235
377,286395_49.pkl,0,286395
378,269742_10.pkl,3,269742
379,269739_15.pkl,3,269739
380,269751_31.pkl,3,269751
381,207836_0.pkl,7,207836
382,437978_35.pkl,9,437978
383,183477_19.pkl,5,183477
384,181307_13.pkl,6,181307
385,183477_79.pkl,5,183477
386,206496_19.pkl,7,206496
387,286292_32.pkl,0,286292
388,206480_10.pkl,7,206480
389,159583_3.pkl,4,159583
390,433215_28.pkl,8,433215
391,287805_1.pkl,1,287805
392,183216_0.pkl,6,183216
393,433247_179.pkl,8,433247
394,160572_0.pkl,4,160572
395,287845_195.pkl,1,287845
396,433242_44.pkl,8,433242
397,206453_4.pkl,7,206453
398,159594_26.pkl,4,159594
399,159586_11.pkl,4,159586
400,433186_14.pkl,8,433186
401,433207_6.pkl,8,433207
402,206455_8.pkl,7,206455
403,269745_12.pkl,3,269745
404,181344_24.pkl,6,181344
405,243245_57.pkl,2,243245
406,159618_14.pkl,4,159618
407,433227_7.pkl,8,433227
408,433247_177.pkl,8,433247
409,286309_47.pkl,0,286309
410,207369_0.pkl,7,207369
411,181349_2.pkl,6,181349
412,181360_2.pkl,6,181360
413,243272_14.pkl,2,243272
414,287845_187.pkl,1,287845
415,206441_4.pkl,7,206441
416,433232_24.pkl,8,433232
417,243283_27.pkl,2,243283
418,437978_11.pkl,9,437978
419,243222_4.pkl,2,243222
420,181303_11.pkl,6,181303
421,437725_28.pkl,9,437725
422,183463_5.pkl,5,183463
423,159552_18.pkl,4,159552
424,286298_12.pkl,0,286298
425,287799_0.pkl,1,287799
426,286397_37.pkl,0,286397
427,181342_3.pkl,6,181342
428,287147_2.pkl,0,287147
429,287812_55.pkl,1,287812
430,287842_104.pkl,1,287842
431,269692_22.pkl,3,269692
432,243259_23.pkl,2,243259
433,287841_163.pkl,1,287841
434,437728_15.pkl,9,437728
435,181455_11.pkl,6,181455
436,161078_0.pkl,4,161078
437,437746_18.pkl,9,437746
438,243216_7.pkl,2,243216
439,269674_3.pkl,3,269674
440,244133_1.pkl,2,244133
441,286279_13.pkl,0,286279
442,437746_20.pkl,9,437746
443,286292_8.pkl,0,286292
444,269728_13.pkl,3,269728
445,183432_0.pkl,5,183432
446,181315_21.pkl,6,181315
447,287812_30.pkl,1,287812
448,437731_11.pkl,9,437731
449,269689_21.pkl,3,269689
450,286309_96.pkl,0,286309
451,243278_0.pkl,2,243278
452,287827_9.pkl,1,287827
453,286331_40.pkl,0,286331
454,183509_9.pkl,5,183509
455,287211_1.pkl,0,287211
456,183483_4.pkl,5,183483
457,269737_1.pkl,3,269737
458,433217_2.pkl,8,433217
459,243272_4.pkl,2,243272
460,286385_0.pkl,0,286385
461,206498_37.pkl,7,206498
462,243277_4.pkl,2,243277
463,433221_7.pkl,8,433221
464,287842_176.pkl,1,287842
465,181303_12.pkl,6,181303
466,159526_18.pkl,4,159526
467,206465_10.pkl,7,206465
468,286294_4.pkl,0,286294
469,206458_52.pkl,7,206458
470,206483_20.pkl,7,206483
471,286292_40.pkl,0,286292
472,287855_2.pkl,1,287855
473,183469_18.pkl,5,183469
