,path,label,rec_id
0,286325_1.pkl,0,286325
1,244692_1.pkl,2,244692
2,181309_5.pkl,6,181309
3,183452_7.pkl,5,183452
4,183417_2.pkl,5,183417
5,243270_0.pkl,2,243270
6,269680_3.pkl,3,269680
7,286301_15.pkl,0,286301
8,287950_0.pkl,1,287950
9,181974_1.pkl,6,181974
10,286277_3.pkl,0,286277
11,243271_16.pkl,2,243271
12,287797_0.pkl,1,287797
13,181338_7.pkl,6,181338
14,183522_6.pkl,5,183522
15,183522_22.pkl,5,183522
16,183417_5.pkl,5,183417
17,183452_1.pkl,5,183452
18,269757_0.pkl,3,269757
19,287789_1.pkl,1,287789
20,437979_4.pkl,9,437979
21,181305_1.pkl,6,181305
22,269680_1.pkl,3,269680
23,269718_0.pkl,3,269718
24,286277_4.pkl,0,286277
25,243545_2.pkl,2,243545
26,434875_0.pkl,8,434875
27,160702_1.pkl,4,160702
28,206500_4.pkl,7,206500
29,269780_26.pkl,3,269780
30,270892_0.pkl,3,270892
31,183430_2.pkl,5,183430
32,433237_2.pkl,8,433237
33,159601_15.pkl,4,159601
34,437979_15.pkl,9,437979
35,286301_16.pkl,0,286301
36,183910_0.pkl,5,183910
37,243270_4.pkl,2,243270
38,287792_2.pkl,1,287792
39,183108_0.pkl,6,183108
40,181305_4.pkl,6,181305
41,181305_15.pkl,6,181305
42,288291_1.pkl,1,288291
43,162392_0.pkl,4,162392
44,269780_10.pkl,3,269780
45,286301_3.pkl,0,286301
46,287789_4.pkl,1,287789
47,286301_5.pkl,0,286301
48,433228_16.pkl,8,433228
49,243271_11.pkl,2,243271
50,243271_35.pkl,2,243271
51,433228_6.pkl,8,433228
52,243271_13.pkl,2,243271
53,286277_2.pkl,0,286277
54,287797_5.pkl,1,287797
55,161339_0.pkl,4,161339
56,159601_9.pkl,4,159601
57,181305_2.pkl,6,181305
58,243271_27.pkl,2,243271
59,243271_26.pkl,2,243271
60,183430_3.pkl,5,183430
61,159601_12.pkl,4,159601
62,433228_7.pkl,8,433228
63,286301_13.pkl,0,286301
64,435717_1.pkl,8,435717
65,184731_2.pkl,5,184731
66,181338_17.pkl,6,181338
67,438875_0.pkl,9,438875
68,243270_5.pkl,2,243270
69,439205_0.pkl,9,439205
70,269780_14.pkl,3,269780
71,206500_7.pkl,7,206500
72,159601_23.pkl,4,159601
73,181338_14.pkl,6,181338
74,161339_1.pkl,4,161339
75,181305_8.pkl,6,181305
76,206500_42.pkl,7,206500
77,183522_20.pkl,5,183522
78,183452_4.pkl,5,183452
79,181305_11.pkl,6,181305
80,159578_0.pkl,4,159578
81,181338_10.pkl,6,181338
82,269757_4.pkl,3,269757
83,438684_1.pkl,9,438684
84,181328_4.pkl,6,181328
85,435717_2.pkl,8,435717
86,437979_8.pkl,9,437979
87,159605_0.pkl,4,159605
88,206500_3.pkl,7,206500
89,160702_0.pkl,4,160702
90,269780_22.pkl,3,269780
91,286301_10.pkl,0,286301
92,286269_10.pkl,0,286269
93,183522_4.pkl,5,183522
94,287147_2.pkl,0,287147
95,269718_4.pkl,3,269718
96,181309_2.pkl,6,181309
97,269723_2.pkl,3,269723
98,206500_25.pkl,7,206500
99,269673_2.pkl,3,269673
100,286269_6.pkl,0,286269
101,243270_6.pkl,2,243270
102,435464_1.pkl,8,435464
103,181338_5.pkl,6,181338
104,269780_21.pkl,3,269780
105,243219_2.pkl,2,243219
106,439205_1.pkl,9,439205
107,269680_2.pkl,3,269680
108,162593_0.pkl,4,162593
109,243271_7.pkl,2,243271
110,434799_0.pkl,8,434799
111,433190_1.pkl,8,433190
112,183522_19.pkl,5,183522
113,437925_2.pkl,9,437925
114,286269_12.pkl,0,286269
115,287789_8.pkl,1,287789
116,289337_1.pkl,1,289337
117,208412_0.pkl,7,208412
118,437979_10.pkl,9,437979
119,269780_20.pkl,3,269780
120,286269_1.pkl,0,286269
121,159601_10.pkl,4,159601
122,269757_3.pkl,3,269757
123,183522_14.pkl,5,183522
124,433228_0.pkl,8,433228
125,183522_16.pkl,5,183522
126,160739_1.pkl,4,160739
127,186071_0.pkl,5,186071
128,159605_1.pkl,4,159605
129,206500_55.pkl,7,206500
130,206500_10.pkl,7,206500
131,433228_15.pkl,8,433228
132,437979_5.pkl,9,437979
133,244692_0.pkl,2,244692
134,181305_12.pkl,6,181305
135,206500_2.pkl,7,206500
136,287789_5.pkl,1,287789
137,286269_4.pkl,0,286269
138,206500_41.pkl,7,206500
139,181338_2.pkl,6,181338
140,433228_12.pkl,8,433228
141,206500_23.pkl,7,206500
142,435796_0.pkl,8,435796
143,185561_0.pkl,5,185561
144,289337_0.pkl,1,289337
145,206500_51.pkl,7,206500
146,243271_29.pkl,2,243271
147,243271_34.pkl,2,243271
148,289323_0.pkl,1,289323
149,206500_32.pkl,7,206500
150,437718_5.pkl,9,437718
151,206500_11.pkl,7,206500
152,286294_3.pkl,0,286294
153,183430_1.pkl,5,183430
154,159605_2.pkl,4,159605
155,269673_0.pkl,3,269673
156,206500_21.pkl,7,206500
157,181328_3.pkl,6,181328
158,181328_1.pkl,6,181328
159,206500_46.pkl,7,206500
160,206500_12.pkl,7,206500
161,269780_12.pkl,3,269780
162,181328_2.pkl,6,181328
163,183452_5.pkl,5,183452
164,206500_0.pkl,7,206500
165,181305_9.pkl,6,181305
166,439205_2.pkl,9,439205
167,162482_0.pkl,4,162482
168,437979_0.pkl,9,437979
169,269718_6.pkl,3,269718
170,287829_0.pkl,1,287829
171,206500_24.pkl,7,206500
172,243219_6.pkl,2,243219
173,243271_24.pkl,2,243271
174,433228_9.pkl,8,433228
175,286301_2.pkl,0,286301
176,287829_17.pkl,1,287829
177,159700_2.pkl,4,159700
178,437979_16.pkl,9,437979
179,206500_15.pkl,7,206500
180,433237_0.pkl,8,433237
181,206500_16.pkl,7,206500
182,181305_19.pkl,6,181305
183,183452_2.pkl,5,183452
184,206500_44.pkl,7,206500
185,286471_1.pkl,0,286471
186,206500_20.pkl,7,206500
187,270288_1.pkl,3,270288
188,286269_13.pkl,0,286269
189,183417_8.pkl,5,183417
190,269780_16.pkl,3,269780
191,243545_1.pkl,2,243545
192,269780_9.pkl,3,269780
193,289454_1.pkl,1,289454
194,181328_0.pkl,6,181328
195,433228_4.pkl,8,433228
196,159592_1.pkl,4,159592
197,243271_12.pkl,2,243271
198,433228_2.pkl,8,433228
199,183522_13.pkl,5,183522
200,287797_4.pkl,1,287797
201,286294_4.pkl,0,286294
202,243271_8.pkl,2,243271
203,286301_4.pkl,0,286301
204,433237_4.pkl,8,433237
205,206500_5.pkl,7,206500
206,434289_1.pkl,8,434289
207,437979_9.pkl,9,437979
208,181305_3.pkl,6,181305
209,286301_1.pkl,0,286301
210,437979_7.pkl,9,437979
211,243271_23.pkl,2,243271
212,183417_3.pkl,5,183417
213,243271_30.pkl,2,243271
214,438684_2.pkl,9,438684
215,269780_2.pkl,3,269780
216,183522_9.pkl,5,183522
217,437979_24.pkl,9,437979
218,183452_0.pkl,5,183452
219,182759_0.pkl,6,182759
220,287792_0.pkl,1,287792
221,181823_0.pkl,6,181823
222,286301_12.pkl,0,286301
223,181305_5.pkl,6,181305
224,287829_19.pkl,1,287829
225,159601_2.pkl,4,159601
226,206500_33.pkl,7,206500
227,439406_1.pkl,9,439406
228,287147_0.pkl,0,287147
