,path,rec_id,label
0,213045_1.pkl,213045,sylvia melanocephala
1,213045_0.pkl,213045,sylvia melanocephala
2,192800_5.pkl,192800,iduna pallida
3,192800_3.pkl,192800,iduna pallida
4,192800_4.pkl,192800,iduna pallida
5,192800_2.pkl,192800,iduna pallida
6,192800_1.pkl,192800,iduna pallida
7,192800_0.pkl,192800,iduna pallida
8,161117_0.pkl,161117,parus major
9,20923_6.pkl,20923,pandion haliaetus
10,20923_0.pkl,20923,pandion haliaetus
11,20923_4.pkl,20923,pandion haliaetus
12,20923_11.pkl,20923,pandion haliaetus
13,20923_9.pkl,20923,pandion haliaetus
14,20923_3.pkl,20923,pandion haliaetus
15,20923_10.pkl,20923,pandion haliaetus
16,20923_1.pkl,20923,pandion haliaetus
17,20923_2.pkl,20923,pandion haliaetus
18,20923_5.pkl,20923,pandion haliaetus
19,20923_8.pkl,20923,pandion haliaetus
20,20923_7.pkl,20923,pandion haliaetus
21,49728_3.pkl,49728,sterna paradisaea
22,49728_0.pkl,49728,sterna paradisaea
23,49728_2.pkl,49728,sterna paradisaea
24,49728_4.pkl,49728,sterna paradisaea
25,49728_5.pkl,49728,sterna paradisaea
26,49728_1.pkl,49728,sterna paradisaea
27,3784_3.pkl,3784,anser albifrons
28,3784_2.pkl,3784,anser albifrons
29,3784_0.pkl,3784,anser albifrons
30,3784_1.pkl,3784,anser albifrons
31,50483_2.pkl,50483,uria aalge
32,50483_1.pkl,50483,uria aalge
33,50483_0.pkl,50483,uria aalge
34,50483_3.pkl,50483,uria aalge
35,40057_0.pkl,40057,limosa limosa
36,45863_0.pkl,45863,chroicocephalus genei
37,45863_1.pkl,45863,chroicocephalus genei
38,35924_1.pkl,35924,vanellus vanellus
39,35924_0.pkl,35924,vanellus vanellus
40,35924_3.pkl,35924,vanellus vanellus
41,35924_2.pkl,35924,vanellus vanellus
42,35924_4.pkl,35924,vanellus vanellus
43,48889_0.pkl,48889,thalasseus elegans
44,48889_1.pkl,48889,thalasseus elegans
45,30581_4.pkl,30581,porzana parva
46,30581_5.pkl,30581,porzana parva
47,30581_0.pkl,30581,porzana parva
48,30581_2.pkl,30581,porzana parva
49,30581_1.pkl,30581,porzana parva
50,30581_6.pkl,30581,porzana parva
51,30581_3.pkl,30581,porzana parva
52,250847_3.pkl,250847,ficedula parva
53,250847_0.pkl,250847,ficedula parva
54,250847_2.pkl,250847,ficedula parva
55,250847_1.pkl,250847,ficedula parva
56,257875_1.pkl,257875,passer domesticus
57,257875_0.pkl,257875,passer domesticus
58,378060_1.pkl,378060,coracias garrulus
59,378060_0.pkl,378060,coracias garrulus
60,39169_1.pkl,39169,numenius phaeopus
61,39169_0.pkl,39169,numenius phaeopus
62,32762_1.pkl,32762,fulica atra
63,32762_2.pkl,32762,fulica atra
64,32762_0.pkl,32762,fulica atra
65,43614_0.pkl,43614,tringa ochropus
66,43614_1.pkl,43614,tringa ochropus
67,145901_0.pkl,145901,pica pica
68,145901_1.pkl,145901,pica pica
69,145901_4.pkl,145901,pica pica
70,145901_2.pkl,145901,pica pica
71,145901_3.pkl,145901,pica pica
72,3887_3.pkl,3887,anser albifrons
73,3887_4.pkl,3887,anser albifrons
74,3887_1.pkl,3887,anser albifrons
75,3887_0.pkl,3887,anser albifrons
76,3887_2.pkl,3887,anser albifrons
77,180403_2.pkl,180403,phylloscopus inornatus
78,180403_0.pkl,180403,phylloscopus inornatus
79,180403_1.pkl,180403,phylloscopus inornatus
80,6531_1.pkl,6531,anas acuta
81,6531_0.pkl,6531,anas acuta
82,6531_2.pkl,6531,anas acuta
83,6531_3.pkl,6531,anas acuta
84,164830_0.pkl,164830,panurus biarmicus
85,164830_2.pkl,164830,panurus biarmicus
86,164830_3.pkl,164830,panurus biarmicus
87,164830_1.pkl,164830,panurus biarmicus
88,148772_3.pkl,148772,corvus cornix
89,148772_2.pkl,148772,corvus cornix
90,148772_1.pkl,148772,corvus cornix
91,148772_0.pkl,148772,corvus cornix
92,193703_2.pkl,193703,hippolais icterina
93,193703_1.pkl,193703,hippolais icterina
94,193703_0.pkl,193703,hippolais icterina
95,193703_4.pkl,193703,hippolais icterina
96,193703_3.pkl,193703,hippolais icterina
97,186481_0.pkl,186481,phylloscopus coronatus
98,186481_1.pkl,186481,phylloscopus coronatus
99,186481_2.pkl,186481,phylloscopus coronatus
100,152017_4.pkl,152017,bombycilla garrulus
101,152017_2.pkl,152017,bombycilla garrulus
102,152017_0.pkl,152017,bombycilla garrulus
103,152017_1.pkl,152017,bombycilla garrulus
104,152017_3.pkl,152017,bombycilla garrulus
105,368214_3.pkl,368214,apus affinis
106,368214_4.pkl,368214,apus affinis
107,368214_2.pkl,368214,apus affinis
108,368214_0.pkl,368214,apus affinis
109,368214_1.pkl,368214,apus affinis
110,174632_0.pkl,174632,ptyonoprogne rupestris
111,208771_5.pkl,208771,sylvia borin
112,208771_3.pkl,208771,sylvia borin
113,208771_0.pkl,208771,sylvia borin
114,208771_2.pkl,208771,sylvia borin
115,208771_4.pkl,208771,sylvia borin
116,208771_1.pkl,208771,sylvia borin
117,4939_0.pkl,4939,tadorna tadorna
118,27153_7.pkl,27153,tetrax tetrax
119,27153_0.pkl,27153,tetrax tetrax
120,27153_9.pkl,27153,tetrax tetrax
121,27153_2.pkl,27153,tetrax tetrax
122,27153_11.pkl,27153,tetrax tetrax
123,27153_13.pkl,27153,tetrax tetrax
124,27153_4.pkl,27153,tetrax tetrax
125,27153_1.pkl,27153,tetrax tetrax
126,27153_10.pkl,27153,tetrax tetrax
127,27153_5.pkl,27153,tetrax tetrax
128,27153_3.pkl,27153,tetrax tetrax
129,27153_8.pkl,27153,tetrax tetrax
130,27153_12.pkl,27153,tetrax tetrax
131,27153_6.pkl,27153,tetrax tetrax
132,42941_10.pkl,42941,phalaropus lobatus
133,42941_9.pkl,42941,phalaropus lobatus
134,42941_5.pkl,42941,phalaropus lobatus
135,42941_3.pkl,42941,phalaropus lobatus
136,42941_8.pkl,42941,phalaropus lobatus
137,42941_0.pkl,42941,phalaropus lobatus
138,42941_7.pkl,42941,phalaropus lobatus
139,42941_11.pkl,42941,phalaropus lobatus
140,42941_4.pkl,42941,phalaropus lobatus
141,42941_6.pkl,42941,phalaropus lobatus
142,42941_1.pkl,42941,phalaropus lobatus
143,42941_12.pkl,42941,phalaropus lobatus
144,42941_2.pkl,42941,phalaropus lobatus
145,42941_13.pkl,42941,phalaropus lobatus
146,260594_4.pkl,260594,petronia petronia
147,260594_1.pkl,260594,petronia petronia
148,260594_5.pkl,260594,petronia petronia
149,260594_2.pkl,260594,petronia petronia
150,260594_3.pkl,260594,petronia petronia
151,260594_0.pkl,260594,petronia petronia
152,37246_1.pkl,37246,pluvialis dominica
153,37246_0.pkl,37246,pluvialis dominica
