,path,label,rec_id
0,188992_71.pkl,1,188992
1,388826_3.pkl,46,388826
2,159561_22.pkl,61,159561
3,3289_0.pkl,8,3289
4,206460_0.pkl,85,206460
5,23505_23.pkl,0,23505
6,179946_5.pkl,66,179946
7,249903_1.pkl,38,249903
8,44143_11.pkl,90,44143
9,230978_0.pkl,81,230978
10,246824_86.pkl,54,246824
11,391170_22.pkl,72,391170
12,436639_0.pkl,96,436639
13,23505_50.pkl,0,23505
14,274872_4.pkl,16,274872
15,26580_60.pkl,13,26580
16,247662_1.pkl,52,247662
17,365922_34.pkl,14,365922
18,265179_3.pkl,57,265179
19,212681_0.pkl,89,212681
20,188946_2.pkl,1,188946
21,46128_0.pkl,19,46128
22,149605_99.pkl,21,149605
23,187232_0.pkl,69,187232
24,263797_1.pkl,73,263797
25,281685_1.pkl,15,281685
26,181303_3.pkl,70,181303
27,29085_4.pkl,75,29085
28,388708_4.pkl,46,388708
29,194560_88.pkl,48,194560
30,3317_4.pkl,8,3317
31,341960_15.pkl,82,341960
32,249701_27.pkl,38,249701
33,232869_1.pkl,18,232869
34,230939_11.pkl,81,230939
35,247354_51.pkl,52,247354
36,286309_139.pkl,30,286309
37,388696_21.pkl,46,388696
38,181308_12.pkl,70,181308
39,437159_101.pkl,92,437159
40,45725_4.pkl,78,45725
41,360955_23.pkl,11,360955
42,268068_0.pkl,9,268068
43,249587_1.pkl,38,249587
44,281464_0.pkl,15,281464
45,208813_3.pkl,86,208813
46,189251_0.pkl,1,189251
47,286258_5.pkl,30,286258
48,145499_21.pkl,71,145499
49,287812_21.pkl,32,287812
50,360929_1.pkl,11,360929
51,250620_10.pkl,39,250620
52,29118_0.pkl,75,29118
53,250058_1.pkl,37,250058
54,29082_2.pkl,75,29082
55,391170_13.pkl,72,391170
56,181755_0.pkl,70,181755
57,35892_20.pkl,98,35892
58,45765_75.pkl,78,45765
59,273185_1.pkl,20,273185
60,230894_0.pkl,81,230894
61,181320_43.pkl,70,181320
62,393523_111.pkl,36,393523
63,341976_35.pkl,82,341976
64,433198_0.pkl,93,433198
65,356314_18.pkl,12,356314
66,173731_31.pkl,45,173731
67,148726_3.pkl,22,148726
68,29115_15.pkl,75,29115
69,212909_0.pkl,89,212909
70,243262_87.pkl,35,243262
71,194101_20.pkl,49,194101
72,259111_3.pkl,63,259111
73,193441_0.pkl,43,193441
74,44132_1.pkl,90,44132
75,250046_6.pkl,37,250046
76,148153_0.pkl,23,148153
77,209476_6.pkl,88,209476
78,193460_0.pkl,43,193460
79,26580_38.pkl,13,26580
80,47085_8.pkl,47,47085
81,247731_1.pkl,52,247731
82,174718_24.pkl,28,174718
83,341960_3.pkl,82,341960
84,442827_14.pkl,94,442827
85,145520_49.pkl,71,145520
86,209342_13.pkl,88,209342
87,250168_3.pkl,37,250168
88,181302_26.pkl,70,181302
89,191157_5.pkl,5,191157
90,388785_1.pkl,46,388785
91,191034_10.pkl,5,191034
92,224444_2.pkl,91,224444
93,250727_49.pkl,39,250727
94,365961_103.pkl,14,365961
95,191292_2.pkl,5,191292
96,251852_18.pkl,65,251852
97,223803_53.pkl,91,223803
98,289917_12.pkl,33,289917
99,249790_1.pkl,38,249790
100,356380_2.pkl,12,356380
101,39535_14.pkl,59,39535
102,357330_0.pkl,83,357330
103,33651_2.pkl,42,33651
104,45749_3.pkl,78,45749
105,250057_36.pkl,37,250057
106,273956_8.pkl,74,273956
107,193408_1.pkl,43,193408
108,280815_0.pkl,50,280815
109,173578_20.pkl,45,173578
110,3276_0.pkl,8,3276
111,253044_13.pkl,79,253044
112,206809_4.pkl,85,206809
113,290346_1.pkl,31,290346
114,234207_7.pkl,29,234207
115,253041_30.pkl,79,253041
116,191045_0.pkl,5,191045
117,360946_4.pkl,11,360946
118,273971_6.pkl,74,273971
119,215464_7.pkl,76,215464
120,357615_1.pkl,83,357615
121,12931_9.pkl,25,12931
122,208279_0.pkl,85,208279
123,148764_4.pkl,22,148764
124,178156_18.pkl,6,178156
125,356380_53.pkl,12,356380
126,388732_1.pkl,46,388732
127,145520_26.pkl,71,145520
128,234338_1.pkl,29,234338
129,273231_0.pkl,20,273231
130,250044_16.pkl,37,250044
131,267668_29.pkl,9,267668
132,249624_6.pkl,38,249624
133,391172_6.pkl,72,391172
134,263754_23.pkl,73,263754
135,194069_3.pkl,49,194069
136,391184_2.pkl,72,391184
137,143859_9.pkl,41,143859
138,147333_1.pkl,24,147333
139,134342_0.pkl,99,134342
140,437716_6.pkl,95,437716
141,147338_2.pkl,24,147338
